inflected form,base form,number,gender,group,case,concat form
феноритмотипі,феноритмотип,1,m,inanim,L,феноритмотип1L
феноритмотипові,феноритмотип,1,m,inanim,L,феноритмотип1L
феноритмотипу,феноритмотип,1,m,inanim,L,феноритмотип1L
феноритмотипе,феноритмотип,1,m,inanim,V,феноритмотип1V
феноритмотипи,феноритмотип,2,m,inanim,N,феноритмотип2N
феноритмотипів,феноритмотип,2,m,inanim,G,феноритмотип2G
феноритмотипам,феноритмотип,2,m,inanim,D,феноритмотип2D
феноритмотипи,феноритмотип,2,m,inanim,A,феноритмотип2A
феноритмотипами,феноритмотип,2,m,inanim,I,феноритмотип2I
феноритмотипах,феноритмотип,2,m,inanim,L,феноритмотип2L
феноритмотипи,феноритмотип,2,m,inanim,V,феноритмотип2V
провинонька,провинонька,1,f,inanim,N,провинонька1N
провиноньки,провинонька,1,f,inanim,G,провинонька1G
провиноньці,провинонька,1,f,inanim,D,провинонька1D
провиноньку,провинонька,1,f,inanim,A,провинонька1A
провинонькою,провинонька,1,f,inanim,I,провинонька1I
провиноньці,провинонька,1,f,inanim,L,провинонька1L
провинонько,провинонька,1,f,inanim,V,провинонька1V
провиноньки,провинонька,2,f,inanim,N,провинонька2N
провиноньок,провинонька,2,f,inanim,G,провинонька2G
провинонькам,провинонька,2,f,inanim,D,провинонька2D
провиноньки,провинонька,2,f,inanim,A,провинонька2A
провиноньками,провинонька,2,f,inanim,I,провинонька2I
провиноньках,провинонька,2,f,inanim,L,провинонька2L
провиноньки,провинонька,2,f,inanim,V,провинонька2V
вантажоперевалювання,вантажоперевалювання,1,n,inanim,N,вантажоперевалювання1N
вантажоперевалювання,вантажоперевалювання,1,n,inanim,G,вантажоперевалювання1G
вантажоперевалюванню,вантажоперевалювання,1,n,inanim,D,вантажоперевалювання1D
вантажоперевалювання,вантажоперевалювання,1,n,inanim,A,вантажоперевалювання1A
вантажоперевалюванням,вантажоперевалювання,1,n,inanim,I,вантажоперевалювання1I
вантажоперевалюванні,вантажоперевалювання,1,n,inanim,L,вантажоперевалювання1L
вантажоперевалюванню,вантажоперевалювання,1,n,inanim,L,вантажоперевалювання1L
вантажоперевалювання,вантажоперевалювання,1,n,inanim,V,вантажоперевалювання1V
баркарола,баркарола,1,f,inanim,N,баркарола1N
баркароли,баркарола,1,f,inanim,G,баркарола1G
баркаролі,баркарола,1,f,inanim,D,баркарола1D
баркаролу,баркарола,1,f,inanim,A,баркарола1A
баркаролою,баркарола,1,f,inanim,I,баркарола1I
баркаролі,баркарола,1,f,inanim,L,баркарола1L
баркароло,баркарола,1,f,inanim,V,баркарола1V
баркароли,баркарола,2,f,inanim,N,баркарола2N
баркарол,баркарола,2,f,inanim,G,баркарола2G
баркаролам,баркарола,2,f,inanim,D,баркарола2D
баркароли,баркарола,2,f,inanim,A,баркарола2A
баркаролами,баркарола,2,f,inanim,I,баркарола2I
баркаролах,баркарола,2,f,inanim,L,баркарола2L
баркароли,баркарола,2,f,inanim,V,баркарола2V
фрилансер,фрилансер,1,m,anim,N,фрилансер1N
фрилансера,фрилансер,1,m,anim,G,фрилансер1G
фрилансерові,фрилансер,1,m,anim,D,фрилансер1D
фрилансеру,фрилансер,1,m,anim,D,фрилансер1D
фрилансера,фрилансер,1,m,anim,A,фрилансер1A
фрилансером,фрилансер,1,m,anim,I,фрилансер1I
фрилансері,фрилансер,1,m,anim,L,фрилансер1L
фрилансерові,фрилансер,1,m,anim,L,фрилансер1L
фрилансеру,фрилансер,1,m,anim,L,фрилансер1L
фрилансере,фрилансер,1,m,anim,V,фрилансер1V
фрилансери,фрилансер,2,m,anim,N,фрилансер2N
фрилансерів,фрилансер,2,m,anim,G,фрилансер2G
фрилансерам,фрилансер,2,m,anim,D,фрилансер2D
фрилансерів,фрилансер,2,m,anim,A,фрилансер2A
фрилансери,фрилансер,2,m,anim,A,фрилансер2A
фрилансерами,фрилансер,2,m,anim,I,фрилансер2I
фрилансерах,фрилансер,2,m,anim,L,фрилансер2L
фрилансери,фрилансер,2,m,anim,V,фрилансер2V
запевняння,запевняння,1,n,inanim,N,запевняння1N
запевняння,запевняння,1,n,inanim,G,запевняння1G
запевнянню,запевняння,1,n,inanim,D,запевняння1D
запевняння,запевняння,1,n,inanim,A,запевняння1A
запевнянням,запевняння,1,n,inanim,I,запевняння1I
запевнянні,запевняння,1,n,inanim,L,запевняння1L
запевнянню,запевняння,1,n,inanim,L,запевняння1L
запевняння,запевняння,1,n,inanim,V,запевняння1V
запевняння,запевняння,2,n,inanim,N,запевняння2N
запевнянь,запевняння,2,n,inanim,G,запевняння2G
запевнянням,запевняння,2,n,inanim,D,запевняння2D
запевняння,запевняння,2,n,inanim,A,запевняння2A
запевняннями,запевняння,2,n,inanim,I,запевняння2I
запевняннях,запевняння,2,n,inanim,L,запевняння2L
запевняння,запевняння,2,n,inanim,V,запевняння2V
бізончик,бізончик,1,m,anim,N,бізончик1N
бізончика,бізончик,1,m,anim,G,бізончик1G
бізончикові,бізончик,1,m,anim,D,бізончик1D
бізончику,бізончик,1,m,anim,D,бізончик1D
бізончика,бізончик,1,m,anim,A,бізончик1A
бізончиком,бізончик,1,m,anim,I,бізончик1I
бізончикові,бізончик,1,m,anim,L,бізончик1L
бізончику,бізончик,1,m,anim,L,бізончик1L
бізончику,бізончик,1,m,anim,V,бізончик1V
бізончики,бізончик,2,m,anim,N,бізончик2N
бізончиків,бізончик,2,m,anim,G,бізончик2G
бізончикам,бізончик,2,m,anim,D,бізончик2D
бізончики,бізончик,2,m,anim,A,бізончик2A
бізончиків,бізончик,2,m,anim,A,бізончик2A
бізончиками,бізончик,2,m,anim,I,бізончик2I
бізончиках,бізончик,2,m,anim,L,бізончик2L
бізончики,бізончик,2,m,anim,V,бізончик2V
ізотера,ізотера,1,f,inanim,N,ізотера1N
ізотери,ізотера,1,f,inanim,G,ізотера1G
ізотері,ізотера,1,f,inanim,D,ізотера1D
ізотеру,ізотера,1,f,inanim,A,ізотера1A
ізотерою,ізотера,1,f,inanim,I,ізотера1I
ізотері,ізотера,1,f,inanim,L,ізотера1L
ізотеро,ізотера,1,f,inanim,V,ізотера1V
ізотери,ізотера,2,f,inanim,N,ізотера2N
ізотер,ізотера,2,f,inanim,G,ізотера2G
ізотерам,ізотера,2,f,inanim,D,ізотера2D
ізотери,ізотера,2,f,inanim,A,ізотера2A
ізотерами,ізотера,2,f,inanim,I,ізотера2I
ізотерах,ізотера,2,f,inanim,L,ізотера2L
ізотери,ізотера,2,f,inanim,V,ізотера2V
тачкар,тачкар,1,m,anim,N,тачкар1N
тачкаря,тачкар,1,m,anim,G,тачкар1G
тачкареві,тачкар,1,m,anim,D,тачкар1D
тачкарю,тачкар,1,m,anim,D,тачкар1D
тачкаря,тачкар,1,m,anim,A,тачкар1A
тачкарем,тачкар,1,m,anim,I,тачкар1I
тачкареві,тачкар,1,m,anim,L,тачкар1L
тачкарі,тачкар,1,m,anim,L,тачкар1L
тачкарю,тачкар,1,m,anim,L,тачкар1L
тачкаре,тачкар,1,m,anim,V,тачкар1V
тачкарі,тачкар,2,m,anim,N,тачкар2N
тачкарів,тачкар,2,m,anim,G,тачкар2G
тачкарям,тачкар,2,m,anim,D,тачкар2D
тачкарів,тачкар,2,m,anim,A,тачкар2A
тачкарі,тачкар,2,m,anim,A,тачкар2A
тачкарями,тачкар,2,m,anim,I,тачкар2I
тачкарях,тачкар,2,m,anim,L,тачкар2L
тачкарі,тачкар,2,m,anim,V,тачкар2V
телеярмарок,телеярмарок,1,m,inanim,N,телеярмарок1N
телеярмарку,телеярмарок,1,m,inanim,G,телеярмарок1G
телеярмаркові,телеярмарок,1,m,inanim,D,телеярмарок1D
телеярмарку,телеярмарок,1,m,inanim,D,телеярмарок1D
телеярмарок,телеярмарок,1,m,inanim,A,телеярмарок1A
телеярмарком,телеярмарок,1,m,inanim,I,телеярмарок1I
телеярмаркові,телеярмарок,1,m,inanim,L,телеярмарок1L
телеярмарку,телеярмарок,1,m,inanim,L,телеярмарок1L
телеярмарку,телеярмарок,1,m,inanim,V,телеярмарок1V
телеярмарки,телеярмарок,2,m,inanim,N,телеярмарок2N
телеярмарків,телеярмарок,2,m,inanim,G,телеярмарок2G
телеярмаркам,телеярмарок,2,m,inanim,D,телеярмарок2D
телеярмарки,телеярмарок,2,m,inanim,A,телеярмарок2A
телеярмарками,телеярмарок,2,m,inanim,I,телеярмарок2I
телеярмарках,телеярмарок,2,m,inanim,L,телеярмарок2L
телеярмарки,телеярмарок,2,m,inanim,V,телеярмарок2V
медапаратура,медапаратура,1,f,inanim,N,медапаратура1N
медапаратури,медапаратура,1,f,inanim,G,медапаратура1G
медапаратурі,медапаратура,1,f,inanim,D,медапаратура1D
медапаратуру,медапаратура,1,f,inanim,A,медапаратура1A
медапаратурою,медапаратура,1,f,inanim,I,медапаратура1I
медапаратурі,медапаратура,1,f,inanim,L,медапаратура1L
медапаратуро,медапаратура,1,f,inanim,V,медапаратура1V
екзекватура,екзекватура,1,f,inanim,N,екзекватура1N
екзекватури,екзекватура,1,f,inanim,G,екзекватура1G
екзекватурі,екзекватура,1,f,inanim,D,екзекватура1D
екзекватуру,екзекватура,1,f,inanim,A,екзекватура1A
екзекватурою,екзекватура,1,f,inanim,I,екзекватура1I
екзекватурі,екзекватура,1,f,inanim,L,екзекватура1L
екзекватуро,екзекватура,1,f,inanim,V,екзекватура1V
екзекватури,екзекватура,2,f,inanim,N,екзекватура2N
екзекватур,екзекватура,2,f,inanim,G,екзекватура2G
екзекватурам,екзекватура,2,f,inanim,D,екзекватура2D
екзекватури,екзекватура,2,f,inanim,A,екзекватура2A
екзекватурами,екзекватура,2,f,inanim,I,екзекватура2I
екзекватурах,екзекватура,2,f,inanim,L,екзекватура2L
екзекватури,екзекватура,2,f,inanim,V,екзекватура2V
обжин,обжин,1,m,inanim,N,обжин1N
обжину,обжин,1,m,inanim,G,обжин1G
обжинові,обжин,1,m,inanim,D,обжин1D
обжину,обжин,1,m,inanim,D,обжин1D
обжин,обжин,1,m,inanim,A,обжин1A
обжином,обжин,1,m,inanim,I,обжин1I
обжині,обжин,1,m,inanim,L,обжин1L
обжинові,обжин,1,m,inanim,L,обжин1L
обжину,обжин,1,m,inanim,L,обжин1L
обжине,обжин,1,m,inanim,V,обжин1V
обжини,обжин,2,m,inanim,N,обжин2N
обжинів,обжин,2,m,inanim,G,обжин2G
обжинам,обжин,2,m,inanim,D,обжин2D
обжини,обжин,2,m,inanim,A,обжин2A
обжинами,обжин,2,m,inanim,I,обжин2I
обжинах,обжин,2,m,inanim,L,обжин2L
обжини,обжин,2,m,inanim,V,обжин2V
оргазм,оргазм,1,m,inanim,N,оргазм1N
оргазму,оргазм,1,m,inanim,G,оргазм1G
оргазмові,оргазм,1,m,inanim,D,оргазм1D
оргазму,оргазм,1,m,inanim,D,оргазм1D
оргазм,оргазм,1,m,inanim,A,оргазм1A
оргазмом,оргазм,1,m,inanim,I,оргазм1I
оргазмі,оргазм,1,m,inanim,L,оргазм1L
оргазмові,оргазм,1,m,inanim,L,оргазм1L
оргазму,оргазм,1,m,inanim,L,оргазм1L
оргазме,оргазм,1,m,inanim,V,оргазм1V
оргазми,оргазм,2,m,inanim,N,оргазм2N
оргазмів,оргазм,2,m,inanim,G,оргазм2G
оргазмам,оргазм,2,m,inanim,D,оргазм2D
оргазми,оргазм,2,m,inanim,A,оргазм2A
оргазмами,оргазм,2,m,inanim,I,оргазм2I
оргазмах,оргазм,2,m,inanim,L,оргазм2L
оргазми,оргазм,2,m,inanim,V,оргазм2V
новоріччя,новоріччя,1,n,inanim,N,новоріччя1N
новоріччя,новоріччя,1,n,inanim,G,новоріччя1G
новоріччю,новоріччя,1,n,inanim,D,новоріччя1D
новоріччя,новоріччя,1,n,inanim,A,новоріччя1A
новоріччям,новоріччя,1,n,inanim,I,новоріччя1I
новоріччі,новоріччя,1,n,inanim,L,новоріччя1L
новоріччю,новоріччя,1,n,inanim,L,новоріччя1L
новоріччя,новоріччя,1,n,inanim,V,новоріччя1V
новоріччя,новоріччя,2,n,inanim,N,новоріччя2N
новоріч,новоріччя,2,n,inanim,G,новоріччя2G
новоріччям,новоріччя,2,n,inanim,D,новоріччя2D
новоріччя,новоріччя,2,n,inanim,A,новоріччя2A
новоріччями,новоріччя,2,n,inanim,I,новоріччя2I
новоріччях,новоріччя,2,n,inanim,L,новоріччя2L
новоріччя,новоріччя,2,n,inanim,V,новоріччя2V
ексцес,ексцес,1,m,inanim,N,ексцес1N
ексцесу,ексцес,1,m,inanim,G,ексцес1G
ексцесові,ексцес,1,m,inanim,D,ексцес1D
ексцесу,ексцес,1,m,inanim,D,ексцес1D
ексцес,ексцес,1,m,inanim,A,ексцес1A
ексцесом,ексцес,1,m,inanim,I,ексцес1I
ексцесі,ексцес,1,m,inanim,L,ексцес1L
ексцесові,ексцес,1,m,inanim,L,ексцес1L
ексцесу,ексцес,1,m,inanim,L,ексцес1L
ексцесе,ексцес,1,m,inanim,V,ексцес1V
ексцеси,ексцес,2,m,inanim,N,ексцес2N
ексцесів,ексцес,2,m,inanim,G,ексцес2G
ексцесам,ексцес,2,m,inanim,D,ексцес2D
ексцеси,ексцес,2,m,inanim,A,ексцес2A
ексцесами,ексцес,2,m,inanim,I,ексцес2I
ексцесах,ексцес,2,m,inanim,L,ексцес2L
ексцеси,ексцес,2,m,inanim,V,ексцес2V
розсіл,розсіл,1,m,inanim,N,розсіл1N
розсолу,розсіл,1,m,inanim,G,розсіл1G
розсолові,розсіл,1,m,inanim,D,розсіл1D
розсолу,розсіл,1,m,inanim,D,розсіл1D
розсіл,розсіл,1,m,inanim,A,розсіл1A
розсолом,розсіл,1,m,inanim,I,розсіл1I
розсолі,розсіл,1,m,inanim,L,розсіл1L
розсолові,розсіл,1,m,inanim,L,розсіл1L
розсолу,розсіл,1,m,inanim,L,розсіл1L
розсоле,розсіл,1,m,inanim,V,розсіл1V
розсоли,розсіл,2,m,inanim,N,розсіл2N
розсолів,розсіл,2,m,inanim,G,розсіл2G
розсолам,розсіл,2,m,inanim,D,розсіл2D
розсоли,розсіл,2,m,inanim,A,розсіл2A
розсолами,розсіл,2,m,inanim,I,розсіл2I
розсолах,розсіл,2,m,inanim,L,розсіл2L
розсоли,розсіл,2,m,inanim,V,розсіл2V
театральність,театральність,1,f,inanim,N,театральність1N
театральності,театральність,1,f,inanim,G,театральність1G
театральности,театральність,1,f,inanim,G,театральність1G
театральності,театральність,1,f,inanim,D,театральність1D
театральність,театральність,1,f,inanim,A,театральність1A
театральністю,театральність,1,f,inanim,I,театральність1I
театральності,театральність,1,f,inanim,L,театральність1L
театральносте,театральність,1,f,inanim,V,театральність1V
театральності,театральність,2,f,inanim,N,театральність2N
театральностей,театральність,2,f,inanim,G,театральність2G
театральностям,театральність,2,f,inanim,D,театральність2D
театральності,театральність,2,f,inanim,A,театральність2A
театральностями,театральність,2,f,inanim,I,театральність2I
театральностях,театральність,2,f,inanim,L,театральність2L
театральності,театральність,2,f,inanim,V,театральність2V
самописка,самописка,1,f,inanim,N,самописка1N
самописки,самописка,1,f,inanim,G,самописка1G
самописці,самописка,1,f,inanim,D,самописка1D
самописку,самописка,1,f,inanim,A,самописка1A
самопискою,самописка,1,f,inanim,I,самописка1I
самописці,самописка,1,f,inanim,L,самописка1L
самописко,самописка,1,f,inanim,V,самописка1V
самописки,самописка,2,f,inanim,N,самописка2N
самописок,самописка,2,f,inanim,G,самописка2G
самопискам,самописка,2,f,inanim,D,самописка2D
самописки,самописка,2,f,inanim,A,самописка2A
самописками,самописка,2,f,inanim,I,самописка2I
самописках,самописка,2,f,inanim,L,самописка2L
самописки,самописка,2,f,inanim,V,самописка2V
кровинка,кровинка,1,f,inanim,N,кровинка1N
кровинки,кровинка,1,f,inanim,G,кровинка1G
кровинці,кровинка,1,f,inanim,D,кровинка1D
кровинку,кровинка,1,f,inanim,A,кровинка1A
кровинкою,кровинка,1,f,inanim,I,кровинка1I
кровинці,кровинка,1,f,inanim,L,кровинка1L
кровинко,кровинка,1,f,inanim,V,кровинка1V
кровинки,кровинка,2,f,inanim,N,кровинка2N
кровинок,кровинка,2,f,inanim,G,кровинка2G
кровинкам,кровинка,2,f,inanim,D,кровинка2D
кровинки,кровинка,2,f,inanim,A,кровинка2A
кровинками,кровинка,2,f,inanim,I,кровинка2I
кровинках,кровинка,2,f,inanim,L,кровинка2L
кровинки,кровинка,2,f,inanim,V,кровинка2V
мікроангіопатія,мікроангіопатія,1,f,inanim,N,мікроангіопатія1N
мікроангіопатії,мікроангіопатія,1,f,inanim,G,мікроангіопатія1G
мікроангіопатії,мікроангіопатія,1,f,inanim,D,мікроангіопатія1D
мікроангіопатію,мікроангіопатія,1,f,inanim,A,мікроангіопатія1A
мікроангіопатією,мікроангіопатія,1,f,inanim,I,мікроангіопатія1I
мікроангіопатії,мікроангіопатія,1,f,inanim,L,мікроангіопатія1L
мікроангіопатіє,мікроангіопатія,1,f,inanim,V,мікроангіопатія1V
распатор,распатор,1,m,inanim,N,распатор1N
распатора,распатор,1,m,inanim,G,распатор1G
распаторові,распатор,1,m,inanim,D,распатор1D
распатору,распатор,1,m,inanim,D,распатор1D
распатор,распатор,1,m,inanim,A,распатор1A
распатором,распатор,1,m,inanim,I,распатор1I
распаторі,распатор,1,m,inanim,L,распатор1L
распаторові,распатор,1,m,inanim,L,распатор1L
распатору,распатор,1,m,inanim,L,распатор1L
распаторе,распатор,1,m,inanim,V,распатор1V
распатори,распатор,2,m,inanim,N,распатор2N
распаторів,распатор,2,m,inanim,G,распатор2G
распаторам,распатор,2,m,inanim,D,распатор2D
распатори,распатор,2,m,inanim,A,распатор2A
распаторами,распатор,2,m,inanim,I,распатор2I
распаторах,распатор,2,m,inanim,L,распатор2L
распатори,распатор,2,m,inanim,V,распатор2V
араукарія,араукарія,1,f,inanim,N,араукарія1N
араукарії,араукарія,1,f,inanim,G,араукарія1G
араукарії,араукарія,1,f,inanim,D,араукарія1D
араукарію,араукарія,1,f,inanim,A,араукарія1A
араукарією,араукарія,1,f,inanim,I,араукарія1I
араукарії,араукарія,1,f,inanim,L,араукарія1L
араукаріє,араукарія,1,f,inanim,V,араукарія1V
араукарії,араукарія,2,f,inanim,N,араукарія2N
араукарій,араукарія,2,f,inanim,G,араукарія2G
араукаріям,араукарія,2,f,inanim,D,араукарія2D
араукарії,араукарія,2,f,inanim,A,араукарія2A
араукаріями,араукарія,2,f,inanim,I,араукарія2I
араукаріях,араукарія,2,f,inanim,L,араукарія2L
араукарії,араукарія,2,f,inanim,V,араукарія2V
хортик,хортик,1,m,anim,N,хортик1N
хортика,хортик,1,m,anim,G,хортик1G
хортикові,хортик,1,m,anim,D,хортик1D
хортику,хортик,1,m,anim,D,хортик1D
хортика,хортик,1,m,anim,A,хортик1A
хортиком,хортик,1,m,anim,I,хортик1I
хортикові,хортик,1,m,anim,L,хортик1L
хортику,хортик,1,m,anim,L,хортик1L
хортику,хортик,1,m,anim,V,хортик1V
хортики,хортик,2,m,anim,N,хортик2N
хортиків,хортик,2,m,anim,G,хортик2G
хортикам,хортик,2,m,anim,D,хортик2D
хортики,хортик,2,m,anim,A,хортик2A
хортиків,хортик,2,m,anim,A,хортик2A
хортиками,хортик,2,m,anim,I,хортик2I
хортиках,хортик,2,m,anim,L,хортик2L
хортики,хортик,2,m,anim,V,хортик2V
досипляння,досипляння,1,n,inanim,N,досипляння1N
досипляння,досипляння,1,n,inanim,G,досипляння1G
досиплянню,досипляння,1,n,inanim,D,досипляння1D
досипляння,досипляння,1,n,inanim,A,досипляння1A
досиплянням,досипляння,1,n,inanim,I,досипляння1I
досиплянні,досипляння,1,n,inanim,L,досипляння1L
досиплянню,досипляння,1,n,inanim,L,досипляння1L
досипляння,досипляння,1,n,inanim,V,досипляння1V
ранжування,ранжування,1,n,inanim,N,ранжування1N
ранжування,ранжування,1,n,inanim,G,ранжування1G
ранжуванню,ранжування,1,n,inanim,D,ранжування1D
ранжування,ранжування,1,n,inanim,A,ранжування1A
ранжуванням,ранжування,1,n,inanim,I,ранжування1I
ранжуванні,ранжування,1,n,inanim,L,ранжування1L
ранжуванню,ранжування,1,n,inanim,L,ранжування1L
ранжування,ранжування,1,n,inanim,V,ранжування1V
гнітючість,гнітючість,1,f,inanim,N,гнітючість1N
гнітючості,гнітючість,1,f,inanim,G,гнітючість1G
гнітючости,гнітючість,1,f,inanim,G,гнітючість1G
гнітючості,гнітючість,1,f,inanim,D,гнітючість1D
гнітючість,гнітючість,1,f,inanim,A,гнітючість1A
гнітючістю,гнітючість,1,f,inanim,I,гнітючість1I
гнітючості,гнітючість,1,f,inanim,L,гнітючість1L
гнітючосте,гнітючість,1,f,inanim,V,гнітючість1V
венкіт,венкіт,1,m,inanim,N,венкіт1N
венкіту,венкіт,1,m,inanim,G,венкіт1G
венкітові,венкіт,1,m,inanim,D,венкіт1D
венкіту,венкіт,1,m,inanim,D,венкіт1D
венкіт,венкіт,1,m,inanim,A,венкіт1A
венкітом,венкіт,1,m,inanim,I,венкіт1I
венкіті,венкіт,1,m,inanim,L,венкіт1L
венкітові,венкіт,1,m,inanim,L,венкіт1L
венкіту,венкіт,1,m,inanim,L,венкіт1L
венкіте,венкіт,1,m,inanim,V,венкіт1V
венкіти,венкіт,2,m,inanim,N,венкіт2N
венкітів,венкіт,2,m,inanim,G,венкіт2G
венкітам,венкіт,2,m,inanim,D,венкіт2D
венкіти,венкіт,2,m,inanim,A,венкіт2A
венкітами,венкіт,2,m,inanim,I,венкіт2I
венкітах,венкіт,2,m,inanim,L,венкіт2L
венкіти,венкіт,2,m,inanim,V,венкіт2V
квінтсекстакорд,квінтсекстакорд,1,m,inanim,N,квінтсекстакорд1N
квінтсекстакорду,квінтсекстакорд,1,m,inanim,G,квінтсекстакорд1G
квінтсекстакордові,квінтсекстакорд,1,m,inanim,D,квінтсекстакорд1D
квінтсекстакорду,квінтсекстакорд,1,m,inanim,D,квінтсекстакорд1D
квінтсекстакорд,квінтсекстакорд,1,m,inanim,A,квінтсекстакорд1A
квінтсекстакордом,квінтсекстакорд,1,m,inanim,I,квінтсекстакорд1I
квінтсекстакорді,квінтсекстакорд,1,m,inanim,L,квінтсекстакорд1L
квінтсекстакордові,квінтсекстакорд,1,m,inanim,L,квінтсекстакорд1L
квінтсекстакорду,квінтсекстакорд,1,m,inanim,L,квінтсекстакорд1L
квінтсекстакорде,квінтсекстакорд,1,m,inanim,V,квінтсекстакорд1V
квінтсекстакорди,квінтсекстакорд,2,m,inanim,N,квінтсекстакорд2N
квінтсекстакордів,квінтсекстакорд,2,m,inanim,G,квінтсекстакорд2G
квінтсекстакордам,квінтсекстакорд,2,m,inanim,D,квінтсекстакорд2D
квінтсекстакорди,квінтсекстакорд,2,m,inanim,A,квінтсекстакорд2A
квінтсекстакордами,квінтсекстакорд,2,m,inanim,I,квінтсекстакорд2I
квінтсекстакордах,квінтсекстакорд,2,m,inanim,L,квінтсекстакорд2L
квінтсекстакорди,квінтсекстакорд,2,m,inanim,V,квінтсекстакорд2V
відеоплата,відеоплата,1,f,inanim,N,відеоплата1N
відеоплати,відеоплата,1,f,inanim,G,відеоплата1G
відеоплаті,відеоплата,1,f,inanim,D,відеоплата1D
відеоплату,відеоплата,1,f,inanim,A,відеоплата1A
відеоплатою,відеоплата,1,f,inanim,I,відеоплата1I
відеоплаті,відеоплата,1,f,inanim,L,відеоплата1L
відеоплато,відеоплата,1,f,inanim,V,відеоплата1V
відеоплати,відеоплата,2,f,inanim,N,відеоплата2N
відеоплат,відеоплата,2,f,inanim,G,відеоплата2G
відеоплатам,відеоплата,2,f,inanim,D,відеоплата2D
відеоплати,відеоплата,2,f,inanim,A,відеоплата2A
відеоплатами,відеоплата,2,f,inanim,I,відеоплата2I
відеоплатах,відеоплата,2,f,inanim,L,відеоплата2L
відеоплати,відеоплата,2,f,inanim,V,відеоплата2V
телевиставка,телевиставка,1,f,inanim,N,телевиставка1N
телевиставки,телевиставка,1,f,inanim,G,телевиставка1G
телевиставці,телевиставка,1,f,inanim,D,телевиставка1D
телевиставку,телевиставка,1,f,inanim,A,телевиставка1A
телевиставкою,телевиставка,1,f,inanim,I,телевиставка1I
телевиставці,телевиставка,1,f,inanim,L,телевиставка1L
телевиставко,телевиставка,1,f,inanim,V,телевиставка1V
телевиставки,телевиставка,2,f,inanim,N,телевиставка2N
телевиставок,телевиставка,2,f,inanim,G,телевиставка2G
телевиставкам,телевиставка,2,f,inanim,D,телевиставка2D
телевиставки,телевиставка,2,f,inanim,A,телевиставка2A
телевиставками,телевиставка,2,f,inanim,I,телевиставка2I
телевиставках,телевиставка,2,f,inanim,L,телевиставка2L
телевиставки,телевиставка,2,f,inanim,V,телевиставка2V
підключення,підключення,1,n,inanim,N,підключення1N
підключення,підключення,1,n,inanim,G,підключення1G
підключенню,підключення,1,n,inanim,D,підключення1D
підключення,підключення,1,n,inanim,A,підключення1A
підключенням,підключення,1,n,inanim,I,підключення1I
підключенні,підключення,1,n,inanim,L,підключення1L
підключенню,підключення,1,n,inanim,L,підключення1L
підключення,підключення,1,n,inanim,V,підключення1V
підключення,підключення,2,n,inanim,N,підключення2N
підключень,підключення,2,n,inanim,G,підключення2G
підключенням,підключення,2,n,inanim,D,підключення2D
підключення,підключення,2,n,inanim,A,підключення2A
підключеннями,підключення,2,n,inanim,I,підключення2I
підключеннях,підключення,2,n,inanim,L,підключення2L
підключення,підключення,2,n,inanim,V,підключення2V
одновалковість,одновалковість,1,f,inanim,N,одновалковість1N
одновалковості,одновалковість,1,f,inanim,G,одновалковість1G
одновалковости,одновалковість,1,f,inanim,G,одновалковість1G
одновалковості,одновалковість,1,f,inanim,D,одновалковість1D
одновалковість,одновалковість,1,f,inanim,A,одновалковість1A
одновалковістю,одновалковість,1,f,inanim,I,одновалковість1I
одновалковості,одновалковість,1,f,inanim,L,одновалковість1L
одновалковосте,одновалковість,1,f,inanim,V,одновалковість1V
безвідвалка,безвідвалка,1,f,inanim,N,безвідвалка1N
безвідвалки,безвідвалка,1,f,inanim,G,безвідвалка1G
безвідвалці,безвідвалка,1,f,inanim,D,безвідвалка1D
безвідвалку,безвідвалка,1,f,inanim,A,безвідвалка1A
безвідвалкою,безвідвалка,1,f,inanim,I,безвідвалка1I
безвідвалці,безвідвалка,1,f,inanim,L,безвідвалка1L
безвідвалко,безвідвалка,1,f,inanim,V,безвідвалка1V
кодоперетворювач,кодоперетворювач,1,m,inanim,N,кодоперетворювач1N
кодоперетворювача,кодоперетворювач,1,m,inanim,G,кодоперетворювач1G
кодоперетворювачеві,кодоперетворювач,1,m,inanim,D,кодоперетворювач1D
кодоперетворювачу,кодоперетворювач,1,m,inanim,D,кодоперетворювач1D
кодоперетворювач,кодоперетворювач,1,m,inanim,A,кодоперетворювач1A
кодоперетворювачем,кодоперетворювач,1,m,inanim,I,кодоперетворювач1I
кодоперетворювачеві,кодоперетворювач,1,m,inanim,L,кодоперетворювач1L
кодоперетворювачі,кодоперетворювач,1,m,inanim,L,кодоперетворювач1L
кодоперетворювачу,кодоперетворювач,1,m,inanim,L,кодоперетворювач1L
кодоперетворювачу,кодоперетворювач,1,m,inanim,V,кодоперетворювач1V
кодоперетворювачі,кодоперетворювач,2,m,inanim,N,кодоперетворювач2N
кодоперетворювачів,кодоперетворювач,2,m,inanim,G,кодоперетворювач2G
кодоперетворювачам,кодоперетворювач,2,m,inanim,D,кодоперетворювач2D
кодоперетворювачі,кодоперетворювач,2,m,inanim,A,кодоперетворювач2A
кодоперетворювачами,кодоперетворювач,2,m,inanim,I,кодоперетворювач2I
кодоперетворювачах,кодоперетворювач,2,m,inanim,L,кодоперетворювач2L
кодоперетворювачі,кодоперетворювач,2,m,inanim,V,кодоперетворювач2V
